Account Statement for 99602368SCHW (My Brokerage) since 12/31/25 through 1/30/26

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
1/10/26,01:15:58,EXP,="110007221935",SOLD -500.0 DXCM UPON DEXCOM INC,-0.08,,"33,500.00","89,716.12"
1/10/26,01:15:58,EXP,="110007221936",SOLD -500.0 EL UPON LAUDER ESTEE COS INC CLASS CLASS A,-0.08,,"53,000.00","142,716.04"
1/23/26,01:21:01,DOI,="110776799443",Qualified Dividend - ORACLE CORP 250.0 US$,,,250.00,"35,826.65"
1/29/26,18:05:08,DOI,="111284670532",SCHWAB1 INT 12/30-01/28 0.84 US$,,,0.84,"331,124.70"
,,,,TOTAL,($0.16),,"$86,750.84","$331,124.70"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Misc Fees,Commissions & Fees,Amount,Balance
12/31/25,12/31/25,23:00:00,BAL,--,Futures cash balance at the start of business day 01.01 CST,--,--,--,0.00
1/1/26,1/1/26,23:00:00,BAL,--,Futures cash balance at the start of business day 02.01 CST,--,--,--,0.00
1/2/26,1/2/26,23:00:00,BAL,--,Futures cash balance at the start of business day 03.01 CST,--,--,--,0.00
1/3/26,1/3/26,23:00:00,BAL,--,Futures cash balance at the start of business day 04.01 CST,--,--,--,0.00
1/4/26,1/4/26,23:00:00,BAL,--,Futures cash balance at the start of business day 05.01 CST,--,--,--,0.00
1/5/26,1/5/26,23:00:00,BAL,--,Futures cash balance at the start of business day 06.01 CST,--,--,--,0.00
1/6/26,1/6/26,23:00:00,BAL,--,Futures cash balance at the start of business day 07.01 CST,--,--,--,0.00
1/7/26,1/7/26,23:00:00,BAL,--,Futures cash balance at the start of business day 08.01 CST,--,--,--,0.00
1/8/26,1/8/26,23:00:00,BAL,--,Futures cash balance at the start of business day 09.01 CST,--,--,--,0.00
1/9/26,1/9/26,23:00:00,BAL,--,Futures cash balance at the start of business day 10.01 CST,--,--,--,0.00
1/10/26,1/10/26,23:00:00,BAL,--,Futures cash balance at the start of business day 11.01 CST,--,--,--,0.00
1/11/26,1/11/26,23:00:00,BAL,--,Futures cash balance at the start of business day 12.01 CST,--,--,--,0.00
1/12/26,1/12/26,23:00:00,BAL,--,Futures cash balance at the start of business day 13.01 CST,--,--,--,0.00
1/13/26,1/13/26,23:00:00,BAL,--,Futures cash balance at the start of business day 14.01 CST,--,--,--,0.00
1/14/26,1/14/26,23:00:00,BAL,--,Futures cash balance at the start of business day 15.01 CST,--,--,--,0.00
1/15/26,1/15/26,23:00:00,BAL,--,Futures cash balance at the start of business day 16.01 CST,--,--,--,0.00
1/16/26,1/16/26,23:00:00,BAL,--,Futures cash balance at the start of business day 17.01 CST,--,--,--,0.00
1/17/26,1/17/26,23:00:00,BAL,--,Futures cash balance at the start of business day 18.01 CST,--,--,--,0.00
1/18/26,1/18/26,23:00:00,BAL,--,Futures cash balance at the start of business day 19.01 CST,--,--,--,0.00
1/19/26,1/19/26,23:00:00,BAL,--,Futures cash balance at the start of business day 20.01 CST,--,--,--,0.00
1/20/26,1/20/26,23:00:00,BAL,--,Futures cash balance at the start of business day 21.01 CST,--,--,--,0.00
1/21/26,1/21/26,23:00:00,BAL,--,Futures cash balance at the start of business day 22.01 CST,--,--,--,0.00
1/22/26,1/22/26,23:00:00,BAL,--,Futures cash balance at the start of business day 23.01 CST,--,--,--,0.00
1/23/26,1/23/26,23:00:00,BAL,--,Futures cash balance at the start of business day 24.01 CST,--,--,--,0.00
1/24/26,1/24/26,23:00:00,BAL,--,Futures cash balance at the start of business day 25.01 CST,--,--,--,0.00
1/25/26,1/25/26,23:00:00,BAL,--,Futures cash balance at the start of business day 26.01 CST,--,--,--,0.00
1/26/26,1/26/26,23:00:00,BAL,--,Futures cash balance at the start of business day 27.01 CST,--,--,--,0.00
1/27/26,1/27/26,23:00:00,BAL,--,Futures cash balance at the start of business day 28.01 CST,--,--,--,0.00
